## It also prints the following warning periodically
## Removed these entries with
## cat karaf.log | grep -v sionScavenger
## 2016-08-24 08:19:52,932 | WARN  | sionScavenger-19 | teInvalidatingHashSessionManager | 190 - org.ops4j.pax.web.pax-web-jetty - 3.2.6 | Timing out for 1 session(s) with id 1v12qavwqff1a1dm5n11ietagt


2016-08-24 07:50:27,270 | WARN  | ntLoopGroup-11-2 | ListDeserializer                 | 288 - org.opendaylight.openflowjava.openflow-protocol-impl - 0.8.0.Boron-RC1 | Problem during reading table feature property. Skipping unknown feature property: msgVersion: 4 objectClass: org.opendaylight.yang.gen.v1.urn.opendaylight.openflow.oxm.rev150225.match.entries.grouping.MatchEntry msgType: 1 oxm_field: 35 experimenterID: null.If more information is needed, set org.opendaylight.openflowjava do DEBUG log level.
2016-08-24 08:14:52,549 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | programLocalRules: could not find ofPort for Port tapdd5cfb32-4a on Node Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int]
2016-08-24 08:14:52,550 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Added TunnelPort : portName: vxlan-192.168.2.2
2016-08-24 08:14:52,550 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Tunnel vxlan-192.168.2.2 is present in br-int of ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int
2016-08-24 08:14:52,550 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Added TunnelPort : portName: vxlan-192.168.2.1
2016-08-24 08:14:52,550 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Tunnel vxlan-192.168.2.1 is present in br-int of ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int
2016-08-24 08:14:52,551 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | programTunnelRules: could not find ofPort for Port tapdd5cfb32-4a on NodeUri [_value=ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int]
2016-08-24 08:14:52,614 | INFO  | ntDispatcherImpl | TenantNetworkManagerImpl         | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | Port Security is  not enabled for Port: NeutronPort [portUUID=dd5cfb32-4ad4-447e-b56e-f34718b21b0c, networkUUID=04f8bf9b-d51b-4232-ac27-85269cb8bbd7, name=, adminStateUp=true, status=null, macAddress=fa:16:3e:e2:30:cf, fixedIPs=[Neutron_IPs{ipAddress='11.0.0.2', subnetUUID='eb33566e-b20c-4aa8-85b7-dab538ea9cb7'}], deviceID=dhcp9b3b6618-0449-5cf4-ba1a-1bd2727132bc-04f8bf9b-d51b-4232-ac27-85269cb8bbd7, deviceOwner=network:dhcp, tenantID=9a57976da6364db3b3406916d6490b36, securityGroups=[], bindinghostID=node-1.domain.tld, bindingvnicType=normal, bindingvnicType=normal, portSecurityEnabled=false]
2016-08-24 08:14:52,614 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Port security is not enabledOvsdbTerminationPointAugmentation{getIfindex=39, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:e2:30:cf, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=dd5cfb32-4ad4-447e-b56e-f34718b21b0c, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=f88c6e47-9244-4084-a0eb-774dd46750fd], getName=tapdd5cfb32-4a, getOfport=4, getPortUuid=Uuid [_value=f1b87325-8bdd-4724-a640-69c2e9aeb37b]}
2016-08-24 08:14:52,668 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Added TunnelPort : portName: vxlan-192.168.2.2
2016-08-24 08:14:52,669 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Tunnel vxlan-192.168.2.2 is present in br-int of ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int
2016-08-24 08:14:52,669 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Added TunnelPort : portName: vxlan-192.168.2.1
2016-08-24 08:14:52,669 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Tunnel vxlan-192.168.2.1 is present in br-int of ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int
2016-08-24 08:14:53,354 | INFO  | ntDispatcherImpl | TenantNetworkManagerImpl         | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | no node found for port:NeutronPort [portUUID=d920d27b-9d57-455e-a587-29ebefe19874, networkUUID=04f8bf9b-d51b-4232-ac27-85269cb8bbd7, name=, adminStateUp=true, status=null, macAddress=fa:16:3e:58:ec:0c, fixedIPs=[Neutron_IPs{ipAddress='11.0.0.1', subnetUUID='eb33566e-b20c-4aa8-85b7-dab538ea9cb7'}], deviceID=438ccc1d-d2e2-47df-afaa-70d6e34e8889, deviceOwner=network:router_interface, tenantID=9a57976da6364db3b3406916d6490b36, securityGroups=[], bindinghostID=node-1.domain.tld, bindingvnicType=normal, bindingvnicType=normal, portSecurityEnabled=false]
2016-08-24 08:14:53,658 | INFO  | NV-OvsdbDCL-0    | SouthboundHandler                | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | Received ovsdbUpdate for : PORT with action : UPDATE for the OVS node : Node{getNodeId=Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int], getTerminationPoint=[TerminationPoint{getTpId=Uri [_value=tapdd5cfb32-4a], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:e2:30:cf, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=dd5cfb32-4ad4-447e-b56e-f34718b21b0c, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=f88c6e47-9244-4084-a0eb-774dd46750fd], getName=tapdd5cfb32-4a, getOfport=4, getPortUuid=Uuid [_value=f1b87325-8bdd-4724-a640-69c2e9aeb37b]}}}, TerminationPoint{getTpId=Uri [_value=tap1f27a374-d3], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:ce:b7:9c, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=1f27a374-d330-416d-89ed-4d02c9371be0, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=b994e35a-05ba-4eb1-9c78-9df21d4ff469], getName=tap1f27a374-d3, getOfport=1, getPortUuid=Uuid [_value=99244794-1ae1-467c-8ce2-a91fbcafae7e]}}}, TerminationPoint{getTpId=Uri [_value=br-int], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=31, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=646c707e-579f-4bf2-94fd-3605fbc53231], getName=br-int, getOfport=65534, getPortUuid=Uuid [_value=993d38ed-4a74-4b2c-9b7a-14b3d11d8826]}}}, TerminationPoint{getTpId=Uri [_value=qr-5309eeb2-30], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:26:8d:d0, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=5309eeb2-305b-41c0-8e92-376c8b795004, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=4621244b-6096-4493-b645-acc776445f8c], getName=qr-5309eeb2-30, getOfport=3, getPortUuid=Uuid [_value=7ebc3763-0dca-414f-88c8-6a196cc23be7]}}}, TerminationPoint{getTpId=Uri [_value=vxlan-192.168.2.2], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=2aa9c14b-1155-474a-9037-4399cbd9c929], getName=vxlan-192.168.2.2, getOfport=2, getOptions=[Options{getOption=local_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.2'], augmentations={}}], getPortUuid=Uuid [_value=8ec1386e-c3f8-42f9-8619-c98b52919ae0]}}}], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeAugmentation=OvsdbBridgeAugmentation{getBridgeExternalIds=[BridgeExternalIds{getBridgeExternalIdKey=opendaylight-iid, getBridgeExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int'], augmentations={}}], getBridgeName=OvsdbBridgeName [_value=br-int], getBridgeOtherConfigs=[BridgeOtherConfigs{getBridgeOtherConfigKey=hwaddr, getBridgeOtherConfigValue=88:ec:0b:56:7e:cc, augmentations={}}, BridgeOtherConfigs{getBridgeOtherConfigKey=disable-in-band, getBridgeOtherConfigValue=true, augmentations={}}], getBridgeUuid=Uuid [_value=4ba9fe1e-389f-4edf-bba6-f0c20b73fcea], getControllerEntry=[ControllerEntry{getControllerUuid=Uuid [_value=ca2a3a86-44bd-42c8-89ea-48b8db75948d], getTarget=Uri [_value=tcp:192.168.0.3:6653], isIsConnected=true, augmentations={}}], getDatapathId=DatapathId [_value=00:00:88:ec:0b:56:7e:cc], getDatapathType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.DatapathTypeSystem, getFailMode=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbFailModeSecure, getManagedBy=OvsdbNodeRef [_value=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node, path=[org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.NetworkTopology, org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.Topology[key=TopologyKey [_topologyId=Uri [_value=ovsdb:1]]], org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node[key=NodeKey [_nodeId=Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268]]]]}], getProtocolEntry=[ProtocolEntry{getProtocol=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeProtocolOpenflow13, augmentations={}}]}}}Resource Data  : OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:e2:30:cf, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=dd5cfb32-4ad4-447e-b56e-f34718b21b0c, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=f88c6e47-9244-4084-a0eb-774dd46750fd], getName=tapdd5cfb32-4a, getOfport=4, getPortUuid=Uuid [_value=f1b87325-8bdd-4724-a640-69c2e9aeb37b]}
2016-08-24 08:14:53,660 | INFO  | ntDispatcherImpl | TenantNetworkManagerImpl         | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | Port Security is  not enabled for Port: NeutronPort [portUUID=dd5cfb32-4ad4-447e-b56e-f34718b21b0c, networkUUID=04f8bf9b-d51b-4232-ac27-85269cb8bbd7, name=, adminStateUp=true, status=null, macAddress=fa:16:3e:e2:30:cf, fixedIPs=[Neutron_IPs{ipAddress='11.0.0.2', subnetUUID='eb33566e-b20c-4aa8-85b7-dab538ea9cb7'}], deviceID=dhcp9b3b6618-0449-5cf4-ba1a-1bd2727132bc-04f8bf9b-d51b-4232-ac27-85269cb8bbd7, deviceOwner=network:dhcp, tenantID=9a57976da6364db3b3406916d6490b36, securityGroups=[], bindinghostID=node-1.domain.tld, bindingvnicType=normal, bindingvnicType=normal, portSecurityEnabled=false]
2016-08-24 08:14:53,660 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Port security is not enabledOvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:e2:30:cf, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=dd5cfb32-4ad4-447e-b56e-f34718b21b0c, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=f88c6e47-9244-4084-a0eb-774dd46750fd], getName=tapdd5cfb32-4a, getOfport=4, getPortUuid=Uuid [_value=f1b87325-8bdd-4724-a640-69c2e9aeb37b]}
2016-08-24 08:14:53,692 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Added TunnelPort : portName: vxlan-192.168.2.2
2016-08-24 08:14:53,692 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Tunnel vxlan-192.168.2.2 is present in br-int of ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int
2016-08-24 08:14:53,693 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Added TunnelPort : portName: vxlan-192.168.2.1
2016-08-24 08:14:53,693 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | Tunnel vxlan-192.168.2.1 is present in br-int of ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int
2016-08-24 08:14:54,650 | INFO  | NV-OvsdbDCL-0    | SouthboundHandler                | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | Received ovsdbUpdate for : PORT with action : ADD for the OVS node : Node{getNodeId=Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int], getTerminationPoint=[TerminationPoint{getTpId=Uri [_value=tapdd5cfb32-4a], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:e2:30:cf, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=dd5cfb32-4ad4-447e-b56e-f34718b21b0c, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=f88c6e47-9244-4084-a0eb-774dd46750fd], getName=tapdd5cfb32-4a, getOfport=4, getPortUuid=Uuid [_value=f1b87325-8bdd-4724-a640-69c2e9aeb37b]}}}, TerminationPoint{getTpId=Uri [_value=tap1f27a374-d3], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:ce:b7:9c, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=1f27a374-d330-416d-89ed-4d02c9371be0, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=b994e35a-05ba-4eb1-9c78-9df21d4ff469], getName=tap1f27a374-d3, getOfport=1, getPortUuid=Uuid [_value=99244794-1ae1-467c-8ce2-a91fbcafae7e]}}}, TerminationPoint{getTpId=Uri [_value=br-int], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=31, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=646c707e-579f-4bf2-94fd-3605fbc53231], getName=br-int, getOfport=65534, getPortUuid=Uuid [_value=993d38ed-4a74-4b2c-9b7a-14b3d11d8826]}}}, TerminationPoint{getTpId=Uri [_value=qr-d920d27b-9d], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:58:ec:0c, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=d920d27b-9d57-455e-a587-29ebefe19874, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=60ac60dc-4348-4c92-a02e-9f0ddec9f230], getName=qr-d920d27b-9d, getPortUuid=Uuid [_value=357e4a29-8e13-4c89-a48d-4e51b9cba1fb]}}}, TerminationPoint{getTpId=Uri [_value=qr-5309eeb2-30], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:26:8d:d0, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=5309eeb2-305b-41c0-8e92-376c8b795004, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=4621244b-6096-4493-b645-acc776445f8c], getName=qr-5309eeb2-30, getOfport=3, getPortUuid=Uuid [_value=7ebc3763-0dca-414f-88c8-6a196cc23be7]}}}, TerminationPoint{getTpId=Uri [_value=vxlan-192.168.2.2], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=2aa9c14b-1155-474a-9037-4399cbd9c929], getName=vxlan-192.168.2.2, getOfport=2, getOptions=[Options{getOption=local_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.2'], augmentations={}}], getPortUuid=Uuid [_value=8ec1386e-c3f8-42f9-8619-c98b52919ae0]}}}], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeAugmentation=OvsdbBridgeAugmentation{getBridgeExternalIds=[BridgeExternalIds{getBridgeExternalIdKey=opendaylight-iid, getBridgeExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int'], augmentations={}}], getBridgeName=OvsdbBridgeName [_value=br-int], getBridgeOtherConfigs=[BridgeOtherConfigs{getBridgeOtherConfigKey=hwaddr, getBridgeOtherConfigValue=88:ec:0b:56:7e:cc, augmentations={}}, BridgeOtherConfigs{getBridgeOtherConfigKey=disable-in-band, getBridgeOtherConfigValue=true, augmentations={}}], getBridgeUuid=Uuid [_value=4ba9fe1e-389f-4edf-bba6-f0c20b73fcea], getControllerEntry=[ControllerEntry{getControllerUuid=Uuid [_value=ca2a3a86-44bd-42c8-89ea-48b8db75948d], getTarget=Uri [_value=tcp:192.168.0.3:6653], isIsConnected=true, augmentations={}}], getDatapathId=DatapathId [_value=00:00:88:ec:0b:56:7e:cc], getDatapathType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.DatapathTypeSystem, getFailMode=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbFailModeSecure, getManagedBy=OvsdbNodeRef [_value=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node, path=[org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.NetworkTopology, org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.Topology[key=TopologyKey [_topologyId=Uri [_value=ovsdb:1]]], org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node[key=NodeKey [_nodeId=Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268]]]]}], getProtocolEntry=[ProtocolEntry{getProtocol=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeProtocolOpenflow13, augmentations={}}]}}}Resource Data  : OvsdbTerminationPointAugmentation{getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:58:ec:0c, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=d920d27b-9d57-455e-a587-29ebefe19874, augmentations={}}], getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=60ac60dc-4348-4c92-a02e-9f0ddec9f230], getName=qr-d920d27b-9d, getPortUuid=Uuid [_value=357e4a29-8e13-4c89-a48d-4e51b9cba1fb]}
2016-08-24 08:14:54,653 | INFO  | ntDispatcherImpl | OF13Provider                     | 325 - org.opendaylight.netvirt.openstack.net-virt-providers - 1.3.0.Boron-RC1 | programLocalRules: could not find ofPort for Port qr-d920d27b-9d on Node Uri [_value=ovsdb://uuid/ab4d7030-7fb4-4712-a8d4-202eff5a3268/bridge/br-int]
